,Species,numLitter,numArboreal,numElse
0,formicinaecalomyrmex (indet),0,1,22
0,myrmicinae(myrmicinae) (indet),113,15,31
0,myrmicinaesolenopsis pollux,144,0,53
0,proceratiinaediscothyrea jtl013,259,0,0
0,myrmicinaepheidole mg151,68,13,71
0,myrmicinaestenamma saenzae,255,0,0
0,ponerinaepaltothyreus tarsatus,13,1,33
0,myrmicinaehylomyrma plumosa,198,0,56
0,myrmicinaestrumigenys grandidieri,65,3,167
0,myrmicinaestrumigenys indet,28,0,43
0,myrmicinaetemnothorax curvispinosus,89,3,96
0,myrmicinaetetramorium caldarium,24,7,85
0,pseudomyrmecinaepseudomyrmex curacaensis,0,23,46
0,myrmicinaecataulacus (indet),6,25,20
0,formicinaecamponotus mg045,35,20,151
0,myrmicinaemyrmicaria (indet),7,2,38
0,formicinaecolobopsis laminata,9,0,96
0,formicinaeformica subaenescens,0,0,216
0,formicinaelepisiota capensis,10,2,18
0,myrmicinaemyrmica specioides,1,0,43
0,myrmicinaepheidole luteagossamer,73,17,161
0,myrmicinaepheidole roushae,57,9,180
0,pseudomyrmecinaetetraponera perlonga,8,52,34
0,dorylinaenomamyrmex esenbeckii,0,5,74
0,myrmicinaecarebara jajoby,184,1,56
0,myrmicinaeoctostruma iheringi,164,0,24
0,formicinaeparatrechina indet,60,2,82
0,amblyoponinaeadetomyrma caputleae,2,0,106
0,dolichoderinaeiridomyrmex splendens,1,1,29
0,myrmicinaerogeria tonduzi,169,19,49
0,ponerinaebrachyponera luteipes,20,0,0
0,myrmicinaemessor (indet),0,0,23
0,myrmicinaecarebara bara,220,0,11
0,myrmicinaesolenopsis zeteki,14,21,105
0,myrmicinaestenamma brujita,240,0,1
0,myrmicinaestenamma picopicucha,237,0,8
0,myrmicinaepheidole ferruginea,164,4,53
0,myrmicinaeprocryptocerus mayri,3,43,127
0,formicinaecamponotus mayri,0,0,1
0,myrmicinaemonomorium albopilosum,14,0,0
0,formicinaeacropyga ug01,154,0,82
0,formicinaenylanderia vitiensis,148,0,52
0,myrmicinaenesomyrmex hafahafa,7,111,68
0,myrmicinaestenamma vexator,208,0,22
0,dolichoderinaedorymyrmex (indet),5,3,89
0,myrmicinaepheidole xyston,167,2,68
0,myrmicinaetetramorium bessonii,19,6,174
0,dolichoderinaeiridomyrmex roseatus,0,0,12
0,dolichoderinaeiridomyrmex victorianus,2,3,86
0,myrmicinaepheidole laselva,128,0,103
0,dolichoderinaedolichoderus mariae,4,0,4
0,formicinaecamponotus imitator,2,11,99
0,myrmicinaepheidole belonorte,166,0,70
0,pseudomyrmecinaetetraponera mocquerysi,0,58,57
0,myrmicinaecyphomyrmex costatus,207,0,26
0,myrmicinaepheidole longispinosa,46,12,140
0,myrmicinaesolenopsis tennesseensis,5,0,10
0,myrmicinaetrachymyrmex septentrionalis,3,0,13
0,dolichoderinaeiridomyrmex minor,0,2,12
0,ectatomminaerhytidoponera metallica,4,4,77
0,myrmicinaepogonomyrmex (indet),0,0,85
0,myrmicinaerogeria jtl006,233,0,1
0,myrmicinaecarebara casc-mz02,209,0,25
0,myrmicinaetetramorium phasias,55,38,64
0,dolichoderinaeliometopum luctuosum,9,23,98
0,myrmicinaecyphomyrmex minutus,16,0,70
0,myrmicinaeparatrachymyrmex intermedius,71,2,137
0,myrmicinaepheidole ss-bes01_cf,50,1,47
0,myrmicinaestenamma muralla,180,1,51
0,ponerinaeodontomachus assiniensis,36,5,51
0,myrmicinaepheidole prattorum,96,4,90
0,ponerinaecryptopone guatemalensis_alt,119,0,81
0,ectatomminaegnamptogenys striatula,49,1,46
0,formicinaeformica dolosa,3,0,8
0,pseudomyrmecinaepseudomyrmex spinicola,2,42,123
0,formicinaecamponotus sericeiventris,3,32,94
0,dolichoderinaeleptomyrmex rufipes,0,4,88
0,dolichoderinaeliometopum apiculatum,1,1,71
0,myrmicinaerogeria (indet),91,0,100
0,myrmicinaerogeria jtl009,194,0,25
0,myrmicinaetetramorium humbloti,29,8,103
0,dolichoderinaeiridomyrmex hartmeyeri,0,0,22
0,myrmicinaeoctostruma megabalzani,222,0,1
0,myrmicinaeoctostruma wheeleri,222,0,3
0,myrmicinaetemnothorax unifasciatus,3,0,32
0,formicinaelasius emarginatus,3,9,67
0,myrmicinaecardiocondyla wroughtonii,16,26,39
0,myrmicinaesolenopsis jtl002,21,57,125
0,myrmicinaestenamma sandinista,218,0,7
0,myrmicinaesyllophopsis modesta,70,0,0
0,formicinaeformica ravida,0,0,157
0,heteroponerinaeheteroponera panamensis,60,46,100
0,pseudomyrmecinaetetraponera morondaviensis,3,80,52
0,formicinaecamponotus laevigatus,0,0,90
0,formicinaemyrmelachista joycei,3,33,71
0,dolichoderinaetapinoma litorale,32,68,67
0,formicinaebrachymyrmex mu01,78,50,52
0,formicinaenylanderia arenivaga,0,0,8
0,ponerinaebothroponera perroti,23,1,159
0,formicinaecamponotus cinctellus,0,0,9
0,formicinaeopisthopsis haddoni,1,1,36
0,myrmicinaeadelomyrmex jtl044,201,0,3
0,myrmicinaeaphaenogaster tennesseensis,5,3,41
0,myrmicinaemonomorium sakalavum,68,35,56
0,myrmicinaepheidole mg074,163,2,27
0,myrmicinaesolenopsis striata,117,0,90
0,myrmicinaetemnothorax americanus,19,0,191
0,myrmicinaepristomyrmex (indet),24,3,85
0,myrmicinaesyllophopsis fisheri,105,10,78
0,myrmicinaetetramorium steinheili,109,2,49
0,myrmicinaepheidole ss-mad01,74,2,33
0,myrmicinaepheidole ursus,29,39,138
0,myrmicinaestenamma huachucanum,187,0,18
0,myrmicinaesyllophopsis sechellensis,152,0,41
0,amblyoponinaestigmatomma tsyhady,187,1,17
0,dolichoderinaeforelius (indet),9,2,75
0,formicinaelasius indet,1,0,67
0,myrmeciinaemyrmecia forficata,0,0,13
0,formicinaenylanderia jtl006,17,9,74
0,myrmicinaecrematogaster tenuicula,92,17,33
0,myrmicinaemyrmecina americana,53,0,28
0,myrmicinaepheidole petax,50,9,142
0,myrmicinaestenamma nonotch,179,0,1
0,ponerinaeponera coarctata,1,0,24
0,myrmicinaeadelomyrmex tristani_group,128,1,78
0,myrmicinaemegalomyrmex modestus,115,2,77
0,myrmicinaepheidole multispina,166,0,32
0,myrmicinaepheidole purpurea,73,2,131
0,myrmicinaepheidole rectitrudis,103,0,92
0,myrmicinaesericomyrmex saussurei,1,0,20
0,formicinaecamponotus semitestaceus,3,7,171
0,myrmicinaestenamma tico,130,5,72
0,myrmicinaetetramorium severini,11,18,169
0,formicinaenylanderia gracilis,72,17,91
0,myrmicinaestrumigenys admixta,161,0,24
0,myrmicinaeaphaenogaster jtl001,108,1,102
0,myrmicinaeoctostruma trithrix,204,0,1
0,myrmicinaetrichomyrmex robustior,2,16,153
0,formicinaecamponotus mg056a,0,4,21
0,myrmicinaeaphaenogaster longiceps,6,0,65
0,myrmicinaecephalotes atratus,0,20,18
0,myrmicinaepheidole pilifera,1,1,107
0,myrmicinaetetramorium immigrans,3,1,158
0,ponerinaehypoponera sakalava,46,8,150
0,dolichoderinaelinepithema neotropicum,2,11,31
0,dolichoderinaetechnomyrmex mayri,38,73,51
0,formicinaecamponotus chloroticus,5,17,133
0,formicinaecolobopsis cristata,6,0,79
0,myrmicinaeadelomyrmex jtl034,162,0,43
0,myrmicinaetetramorium fhg-atte,123,1,40
0,pseudomyrmecinaetetraponera nitida,0,23,57
0,dolichoderinaeiridomyrmex mayri,0,3,69
0,formicinaepolyergus breviceps,0,0,74
0,myrmicinaepheidole mg147,31,12,100
0,myrmicinaestenamma nanozoi,207,0,2
0,myrmicinaetetramorium malagasy,47,14,73
0,ponerinaeleptogenys variabilis,38,4,137
0,myrmicinaeapterostigma dentigerum,91,0,104
0,myrmicinaepheidole morrisii,0,0,14
0,ponerinaehypoponera eduardi,60,2,94
0,ponerinaerasopone mesoamericana,198,0,10
0,dolichoderinaephilidris (indet),2,13,84
0,ectatomminaerhytidoponera victoriae,3,0,41
0,formicinaecamponotus gibber,5,14,78
0,myrmicinaeapterostigma collare,20,30,113
0,myrmicinaestrumigenys micretes,135,1,49
0,formicinaecolobopsis schmeltzi,15,3,111
0,myrmicinaemonomorium minimum,7,3,48
0,pseudomyrmecinaepseudomyrmex flavicornis,0,47,109
0,formicinaelasius meridionalis,0,0,9
0,formicinaeparaparatrechina oceanica,93,0,63
0,formicinaeplagiolepis mg01,55,62,58
0,myrmicinaecrematogaster tricolor,2,96,19
0,myrmicinaepheidole indica,0,5,116
0,formicinaecamponotus hyatti,5,17,122
0,myrmicinaenesomyrmex madecassus,3,114,13
0,myrmicinaepheidole fervens,57,5,65
0,myrmicinaestenamma diecki,57,0,98
0,myrmicinaetetramorium dysalum,106,6,41
0,ponerinaeleptogenys coerulescens,18,2,159
0,ponerinaeplatythyrea bicuspis,6,6,136
0,ponerinaepseudoponera cognata,92,1,83
0,dorylinaeneivamyrmex nigrescens,0,0,57
0,myrmicinaestenamma diversum,104,1,97
0,dolichoderinaedorymyrmex bicolor,0,3,113
0,dorylinaeeciton mexicanum,7,0,78
0,formicinaecamponotus maculiventris,24,34,77
0,myrmicinaemegalomyrmex megadrifti,196,0,4
0,myrmicinaemyrmica lobifrons,9,0,93
0,myrmicinaestrumigenys godeffroyi,94,0,64
0,myrmicinaeterataner fhg14,4,82,7
0,ponerinae(ponerinae) (indet),9,1,18
0,dolichoderinaeazteca pittieri,0,5,158
0,formicinaenylanderia jsl-sech,27,4,21
0,formicinaeparaparatrechina albipes,15,7,20
0,formicinaeplagiolepis pygmaea,3,0,115
0,myrmicinaeerromyrma latinodis,12,79,49
0,myrmicinaepheidole brandaoi,88,5,107
0,ponerinaeodontomachus chelifer,12,2,82
0,formicinaeformica densiventris,0,2,124
0,myrmicinaemonomorium subopacum,0,7,111
0,dorylinaeaenictus (indet),3,0,22
0,ponerinaehypoponera mg025,66,2,112
0,pseudomyrmecinaepseudomyrmex indet,0,11,39
0,myrmeciinaemyrmecia pilosula,0,1,11
0,myrmicinaemeranoplus peringueyi,6,0,9
0,ponerinaeponera (indet),31,0,84
0,dolichoderinaedolichoderus pustulatus,0,8,14
0,myrmicinaecardiocondyla nuda,2,0,32
0,myrmicinaepheidole ceres,0,0,137
0,pseudomyrmecinaetetraponera (indet),2,8,12
0,formicinaecamponotus niveosetosus,4,0,3
0,myrmicinaeoctostruma excertirugis,174,0,10
0,myrmicinaeoligomyrmex (indet),0,0,0
0,myrmicinaepheidole casc-mz05,121,14,55
0,myrmicinaestrumigenys clypeata,66,0,1
0,myrmicinaestrumigenys lura,174,0,2
0,ponerinaemayaponera arhuaca,29,0,99
0,formicinaecamponotus jtl016,0,45,101
0,dolichoderinaeleptomyrmex erythrocephalus,1,2,90
0,myrmicinaestrumigenys origo,145,1,7
0,ponerinaecryptopone (indet),8,0,118
0,ponerinaemesoponera casc-mz03,101,0,91
0,dolichoderinaelinepithema micans,0,0,6
0,ectatomminaetyphlomyrmex pusillus,135,1,31
0,formicinaecamponotus gouldianus,0,4,35
0,myrmicinaeatta indet,0,0,59
0,myrmicinaestrumigenys lanuginosa,156,0,22
0,ponerinaepachycondyla impressa,48,2,91
0,myrmicinaesericomyrmex parvulus,1,0,28
0,myrmicinaetemnothorax pergandei,20,0,38
0,formicinaecamponotus darwinii,2,54,35
0,amblyoponinaeprionopelta amabilis,137,0,43
0,myrmicinaeapterostigma (indet),86,4,70
0,myrmicinaecarebara intermedia,169,0,17
0,myrmicinaecrematogaster degeeri,13,51,92
0,myrmicinaemonomorium viridum,0,4,38
0,dolichoderinaeazteca constructor,0,0,131
0,myrmicinaemonomorium laeve,2,1,22
0,myrmicinaenesomyrmex nitidus,9,74,2
0,ponerinaecryptopone guianensis,37,0,92
0,formicinaelasius mixtus,0,0,17
0,myrmicinaetetramorium boltoni,100,3,46
0,myrmicinaetetramorium grassii,37,9,14
0,myrmicinaetetramorium signatum,0,0,8
0,dorylinaeneivamyrmex pilosus,3,4,52
0,formicinaecamponotus aurocinctus,0,1,35
0,myrmicinaetemnothorax rudis,63,6,78
0,amblyoponinaestigmatomma mgm01,1,0,1
0,formicinaecamponotus nossibeensis,1,54,52
0,formicinaepolyergus mexicanus,0,0,97
0,myrmicinaepheidole sexspinosa,40,1,46
0,myrmicinaesolenopsis papuana,108,0,37
0,myrmicinaestrumigenys chroa,66,3,69
0,dolichoderinaeiridomyrmex agilis,0,0,16
0,dolichoderinaeleptomyrmex fragilis,1,3,46
0,formicinaetapinolepis (indet),2,0,0
0,myrmicinaestrumigenys denticulata,27,0,4
0,formicinaecamponotus madagascarensis,0,10,97
0,myrmicinaepheidole mg150,58,10,55
0,myrmicinaesericomyrmex bondari,0,0,18
0,myrmicinaetetramorium electrum,73,4,68
0,ponerinaecryptopone gilva,18,0,36
0,ponerinaeodontomachus panamensis,0,1,34
0,dolichoderinaeiridomyrmex reburrus,0,0,18
0,dorylinaeaenictus eugenii,0,0,13
0,myrmicinaeocymyrmex resekhes,0,0,0
0,ponerinaeleptogenys intermedia,3,0,25
0,ponerinaepseudoponera succedanea,81,0,73
0,myrmicinaeaphaenogaster miamiana-carolinensis,0,0,0
0,myrmicinaestrumigenys dbb168_fanano_nr02,143,0,35
0,ponerinaehypoponera dulcis,66,0,39
0,dolichoderinaeazteca xanthochroa,0,3,113
0,dorylinaeooceraea biroi,114,0,41
0,myrmicinaecrematogaster madecassa,93,19,7
0,myrmicinaepheidole mg155,44,7,40
0,myrmicinaestrumigenys faurei,144,0,19
0,myrmicinaepheidole rhinoceros,41,13,108
0,formicinaeoecophylla longinoda,4,18,24
0,myrmicinaemonomorium micrommaton,129,2,34
0,formicinaecamponotus reaumuri,14,25,96
0,formicinaenylanderia guatemalensis,80,5,48
0,myrmicinaetemnothorax salvini,22,94,36
0,ponerinaebrachyponera sennaarensis,1,0,52
0,formicinaebrachymyrmex cavernicola,117,0,49
0,formicinaemyrmelachista zeledoni,4,79,79
0,formicinaeplagiolepis mg05,22,63,36
0,myrmicinaeaphaenogaster rudis,1,0,62
0,myrmicinaepheidole arachnion,121,0,49
0,ponerinaeplatythyrea punctata,28,20,58
0,dolichoderinaeiridomyrmex alpinus,0,1,47
0,formicinaemyrmecocystus mexicanus,0,0,47
0,myrmicinaeacanthognathus ocellatus,131,3,15
0,myrmicinaecrematogaster vermiculata,0,12,56
0,myrmicinaestrumigenys actis,28,12,70
0,amblyoponinaefulakora orizabana,165,0,1
0,myrmicinaecrematogaster rochai,0,14,59
0,myrmicinaetetramorium ibycterum,142,2,23
0,ponerinaeodontomachus hastatus,1,12,82
0,pseudomyrmecinaepseudomyrmex rochai,0,9,55
0,pseudomyrmecinaetetraponera ambigua,0,31,35
0,formicinaeformica moki,12,3,113
0,formicinaelasius niger_nr1,10,2,144
0,myrmicinaecrematogaster hova_complex_morphotype3,20,77,5
0,myrmicinaerogeria stigmatica,93,1,49
0,myrmicinaesericomyrmex opacus,0,0,11
0,dolichoderinaeleptomyrmex cnemidatus,0,1,100
0,myrmicinaecrematogaster erecta,4,43,68
0,myrmicinaepheidole desertorum,0,0,60
0,myrmicinaetetramorium rbins-ug05,0,0,0
0,ponerinaehypoponera mg016,100,2,55
0,myrmicinaepheidole roosevelti,33,0,107
0,myrmicinaesolenopsis jtl025,116,0,50
0,myrmicinaetetramorium constanciae,67,12,50
0,myrmicinaetetramorium kelleri,38,15,99
0,myrmicinaevollenhovia (indet),10,0,86
0,formicinaebrachymyrmex obscurior,7,1,30
0,formicinaepolyrhachis militaris,6,15,29
0,myrmicinaepheidole tanyscapa,42,10,75
0,myrmicinaetetramorium furtivum,81,4,46
0,ponerinaeodontomachus cephalotes,13,2,38
0,formicinaecamponotus afrc-za37,0,0,0
0,myrmicinaepheidole hospes,35,4,85
0,myrmicinaepheidole mgs128,51,9,59
0,myrmicinaepheidole scrobifera,45,7,94
0,myrmicinaepheidole sensitiva,65,0,83
0,formicinaecamponotus terebrans,1,0,31
0,myrmicinaecrematogaster snellingi,72,5,80
0,myrmicinaepheidole obscurithorax,2,0,27
0,myrmicinaepheidole tenuinodis,2,0,26
0,myrmicinaeterataner fhg22,2,89,47
0,myrmicinaehylomyrma montana,103,0,61
0,myrmicinaemonomorium casc-mz07,155,8,2
0,myrmicinaemyrmica (indet),12,1,115
0,myrmicinaestrumigenys dietrichi,35,0,4
0,ponerinaepachycondyla striata,0,0,7
0,myrmicinaeaphaenogaster floridana,0,0,2
0,ponerinaecryptopone hartwigi,22,2,130
0,ponerinaepachycondyla indet,30,3,84
0,dorylinaedorylus helvolus,10,0,13
0,formicinaecamponotus roeseli,14,2,70
0,myrmicinaeapterostigma goniodes,110,0,45
0,myrmicinaepheidole aelloea,99,3,59
0,myrmicinaestrumigenys nigrescens,135,0,22
0,myrmicinaetetramorium bressleri,81,1,32
0,ponerinaehypoponera mg026,47,5,96
0,ponerinaehypoponera monticola,76,0,42
0,pseudomyrmecinaetetraponera rufonigra,1,9,7
0,formicinaecamponotus striatus,9,55,82
0,myrmicinaemalagidris jugum,25,1,108
0,myrmicinaepheidole fossimandibula,64,0,84
0,myrmicinaetetramorium setigerum,18,0,4
0,ectatomminaegnamptogenys aterrima,34,0,63
0,formicinaecamponotus mg050,24,9,101
0,formicinaelasius psammophilus,1,0,18
0,myrmicinaecardiocondyla shuckardi,10,1,26
0,myrmicinaecephalotes pusillus,0,1,19
0,myrmicinaesolenopsis afrc-za02,0,0,13
0,proceratiinaeproceratium fhg-mala,111,0,43
0,formicinaemyrmelachista flavocotea,5,94,28
0,myrmicinaenovomessor cockerelli,0,0,35
0,formicinaebrachymyrmex heeri,31,10,69
0,formicinaecamponotus festinatus,0,0,48
0,myrmicinaecrematogaster mafybe,6,66,39
0,myrmicinaepheidole mg145,9,24,61
0,myrmicinaestrumigenys timicala,156,0,3
0,dorylinaeeciton lucanoides,7,0,43
0,ectatomminaegnamptogenys jtl001,145,0,13
0,formicinaecamponotus raphaelis,2,23,47
0,formicinaecamponotus sericeus,0,0,31
0,myrmicinaepheidole carinote,150,0,5
0,ponerinaeodontomachus ruficeps,9,0,18
0,ponerinaeplatythyrea (indet),2,1,26
0,pseudomyrmecinaepseudomyrmex major,0,8,40
0,dolichoderinaetapinoma ramulorum inrectum,1,34,35
0,formicinaecamponotus mg101,0,27,26
0,myrmicinaetetramorium muscorum,105,3,24
0,pseudomyrmecinaetetraponera rakotonis,0,47,15
0,myrmicinaecephalotes cristatus,6,36,41
0,myrmicinaepheidole grallatrix,50,1,57
0,ectatomminaegnamptogenys tornata_alt,80,16,54
0,formicinaecamponotus claviscapus,0,31,67
0,myrmicinaeatta sexdens,0,0,4
0,myrmicinaecrematogaster grevei,36,45,41
0,myrmicinaepheidole rhinoceros_group,27,0,106
0,myrmicinaestrumigenys vazimba,97,0,17
0,pseudomyrmecinaepseudomyrmex salvini,15,64,57
0,dolichoderinaeleptomyrmex (indet),1,6,61
0,dorylinaeeciton vagans,0,0,28
0,formicinaecamponotus sanctaefidei,5,42,76
0,formicinaecamponotus vestitus,0,1,3
0,myrmicinaemayriella abstinens,38,0,74
0,myrmicinaemonomorium casc-mz03,149,0,5
0,ponerinaeponera indet,31,0,59
0,dorylinaeneivamyrmex carolinensis,6,0,5
0,myrmicinaeaphaenogaster phalangium,13,0,64
0,myrmicinaecrematogaster depilis,6,14,68
0,myrmicinaemycetomoellerius squamulifer,30,0,100
0,myrmicinaetemnothorax aztecus,36,75,28
0,myrmicinaetetramorium scytalum,19,16,78
0,ponerinaeneoponera villosa_complex,1,2,37
0,dolichoderinaeazteca instabilis,1,20,44
0,formicinaecamponotus essigi,2,20,101
0,formicinaecamponotus linnaei,3,44,62
0,formicinaecamponotus varatra,2,73,24
0,myrmicinaeaphaenogaster subterranea,1,0,52
0,myrmicinaestrumigenys serrula,74,3,9
0,myrmicinaetetramorium anodontion,77,1,34
0,ponerinaeanochetus katonae,63,0,21
0,ponerinaepachycondyla harpax_complex,64,2,85
0,dolichoderinaelinepithema angulatum,21,5,36
0,formicinaelepisiota canescens,0,24,78
0,myrmicinaecephalotes maculatus,4,17,63
0,myrmicinaecrematogaster sewellii,4,15,106
0,myrmicinaepheidole mg071,106,0,16
0,myrmicinaestrumigenys lalassa,113,4,31
0,myrmicinaetetramorium rufescens,0,0,4
0,ponerinaeneoponera carinulata,3,34,49
0,dolichoderinaeochetellus glaber,0,7,54
0,myrmicinaecrematogaster stollii,3,20,85
0,myrmicinaemonomorium clm010001,0,0,0
0,myrmicinaestrumigenys angulata,61,0,1
0,myrmicinaetetramorium fhg-pumi,125,2,16
0,pseudomyrmecinaepseudomyrmex euryblemma,0,22,66
0,(diaspididae)(diaspididae) (indet),0,142,7
0,dorylinaeneivamyrmex sumichrasti,31,2,78
0,formicinaecamponotus mg096,8,94,26
0,myrmicinaeeurhopalothrix semicapillum,65,0,79
0,myrmicinaestrumigenys cordovensis,129,0,11
0,ponerinaeleptogenys josephi,120,0,21
0,ponerinaerasopone costaricensis,52,0,78
0,pseudomyrmecinaepseudomyrmex holmgreni,0,24,76
0,formicinaecamponotus quadrimaculatus sellaris,19,12,78
0,formicinaecamponotus socius,0,0,3
0,myrmicinaeaphaenogaster jtl003,58,0,90
0,myrmicinaeeurhopalothrix schmidti,143,1,2
0,myrmicinaepheidole radoszkowskii,9,1,57
0,myrmicinaepheidole ss-mat03,46,7,92
0,myrmicinaestrumigenys scotti,108,0,27
0,formicinaeformica picea,0,0,5
0,proceratiinaediscothyrea mg01,140,0,4
0,dolichoderinaedolichoderus scabridus,3,6,28
0,ectatomminaetyphlomyrmex rogenhoferi,32,2,79
0,formicinaecamponotus mg009,4,28,98
0,myrmicinaeoctostruma cyrtinotum,145,0,1
0,amblyoponinaeprionopelta opaca,19,0,19
0,dorylinaesyscia jtl013,134,0,6
0,myrmicinaecephalotes (indet),3,10,36
0,myrmicinaemessor capensis,0,0,7
0,myrmicinaepheidole gymnoceras,3,1,131
0,myrmicinaestrumigenys trinidadensis,35,3,98
0,myrmicinaeterataner rufipes,18,63,16
0,myrmicinaetetramorium coillum,102,2,29
0,myrmicinaetetramorium shamshir,81,16,35
0,ponerinaeanochetus goodmani,30,1,94
0,ponerinaeanochetus jtl001,73,0,58
0,pseudomyrmecinaepseudomyrmex peperi,0,18,80
0,formicinaeformica gnava,2,4,66
0,formicinaeformica obscuriventris,2,2,71
0,myrmicinaepheidole sagittaria,70,3,67
0,myrmicinaesolenopsis seychellensis,36,11,51
0,myrmicinaestenamma alas,26,0,106
0,myrmicinaetetramorium tenuinode,109,2,24
0,ponerinaehypoponera mg048,126,1,11
0,ponerinaeplatythyrea parallela,4,8,39
0,formicinaemyrmelachista (indet),9,45,66
0,myrmeciinaemyrmecia varians,1,4,22
0,myrmicinaeadelomyrmex jtl033,131,0,12
0,myrmicinaeaphaenogaster picea,34,0,48
0,myrmicinaecarebara brevipilosa,109,0,10
0,myrmicinaecephalotes basalis,3,15,46
0,formicinaecamponotus abscisus,3,42,37
0,formicinaecamponotus edmondi,3,47,62
0,myrmicinae(myrmicinae) indet,20,1,40
0,myrmicinaenesomyrmex excelsior,2,105,12
0,ponerinaeleptogenys falcigera,5,39,75
0,amblyoponinaeprionopelta antillana,44,0,14
0,formicinaeacropyga smithii,122,0,14
0,formicinaelasius grandis,2,0,80
0,formicinaenylanderia phantasma,0,0,1
0,myrmicinaeadelomyrmex (indet),90,1,35
0,myrmicinaeadelomyrmex metzabok,139,0,2
0,myrmicinaecrematogaster minutissima,14,5,24
0,myrmicinaecrematogaster pilosa,2,2,22
0,myrmicinaemonomorium taedium,14,0,0
0,myrmicinaemyrmicaria natalensis,9,0,8
0,myrmicinaenesomyrmex echinatinodis,10,50,41
0,myrmicinaepristomyrmex tsujii,21,0,88
0,pseudomyrmecinaepseudomyrmex elongatulus,0,57,66
0,pseudomyrmecinaetetraponera psw086,6,60,22
0,dolichoderinaedorymyrmex flavus,0,0,6
0,formicinaecamponotus mg062,4,1,66
0,myrmicinaeprocryptocerus paleatus,0,6,29
0,ponerinaepachycondyla purpurascens,17,2,106
0,amblyoponinaeadetomyrma goblin,28,1,42
0,myrmicinaeadelomyrmex tristani,85,0,22
0,myrmicinaecarebara lova,116,0,18
0,myrmicinaemonomorium junodi,9,2,20
0,myrmicinaestrumigenys excisa,133,0,6
0,dorylinaenomamyrmex hartigii,5,0,7
0,formicinaecamponotus ligniperda,1,0,26
0,myrmicinaenesomyrmex bidentatus,2,90,2
0,ponerinaeanochetus orchidicola,53,0,82
0,ponerinaeneoponera lineaticeps,1,22,63
0,ponerinaeponera leae,54,0,28
0,pseudomyrmecinaepseudomyrmex psw159,1,41,71
0,dorylinaeeciton burchellii parvispinum,1,3,56
0,formicinaenylanderia fulva,3,0,4
0,myrmicinaecataulacus intrudens,1,32,12
